replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
a6f42ba3-db4a-40b3-9e93-f2f53fed78b8,gold-1,7,blue,352,3,7,1,3,4,0,487,False,33.333332,227,252.07822,47.04,1405,298,1073,200,332,98,11,2,31,10,54,16,117,68.0,20.333712,41.1,12.289934,113.39,63.59,48.71,111.87,33.591064,18.838133,14.430027,33.140774,1320,429444,18.23,127.61,205.8,202.88,145.71,3.05,6.97,20,0.35,57.391304,58.52576,36.289955,5.184279,57.69537,41.437267,0.8673643,2382,2326,2456,2796,192.79,93.42,65.43,236.87,114.76,242.05,109.59,130.3,111.7,1.0,111.8,133.2,54.825954,18.607098,26.566942,67.36342,32.636578,68.8346,31.165396,38.96298,33.40111,33.431015,39.83015,1,0
a6f42ba3-db4a-40b3-9e93-f2f53fed78b8,gold-1,7,blue,352,4,7,1,3,0,1,370,False,25.0,393,384.48657,42.78,2143,287,1701,132,442,155,19,2,41,15,177,67,300,58.76,17.570719,57.03,17.053406,121.77,63.12,61.34,80.16,37.30813,19.338827,18.793467,24.559576,1374,450501,33.17,125.71,192.74,187.48,159.52,4.62,0.0,0,0.0,59.739132,54.814857,35.751663,9.433478,53.318924,45.367157,1.3139185,2372,2257,2574,2778,170.18,109.18,72.27,224.61,127.01,238.59,113.03,117.5,135.7,2.0,137.2,118.3,48.39747,20.552855,31.049685,63.87862,36.12138,67.8545,32.1455,35.135456,40.577717,41.026253,35.374676,0,0
a6f42ba3-db4a-40b3-9e93-f2f53fed78b8,gold-1,7,blue,352,0,7,0,3,1,0,112,False,0.0,233,272.53152,66.29,1519,167,1020,100,499,67,13,1,47,7,325,3,111,15.35,4.5900364,79.78,23.856228,37.01,100.29,61.97,137.32,10.995572,29.79589,18.411121,40.79741,1323,348698,14.58,123.96,211.93,269.73,77.65,3.09,1.66,3,0.55,57.52174,60.47023,35.369648,4.160128,76.96237,22.155962,0.88167316,2368,2309,2391,2705,196.11,92.59,61.76,255.81,94.65,232.27,118.2,140.4,88.3,,110.1,137.6,55.957886,17.622553,26.419563,72.99264,27.007362,66.27386,33.72614,41.98313,26.403923,32.922672,41.145866,1,0
a6f42ba3-db4a-40b3-9e93-f2f53fed78b8,gold-1,7,orange,352,4,7,2,2,2,0,384,True,50.0,210,213.68338,48.99,1191,163,740,0,451,163,10,0,39,14,176,0,240,16.86,5.0415645,40.53,12.11949,82.52,102.92,72.17,63.96,25.6616,32.005474,22.443016,19.889917,1306,425578,15.84,127.13,206.35,215.02,132.01,2.29,0.47,3,0.16,56.782608,59.07191,36.393562,4.534524,61.553875,37.79056,0.65555936,2890,2980,2842,3188,172.95,113.28,63.08,235.48,113.84,267.09,82.22,94.9,119.2,,109.2,99.7,49.511894,18.058458,32.429646,67.410965,32.58903,76.462166,23.537832,28.37749,35.6438,32.65355,29.812809,0,0
a6f42ba3-db4a-40b3-9e93-f2f53fed78b8,gold-1,7,orange,352,2,7,1,2,2,0,364,False,50.0,236,249.20758,53.11,1389,283,925,200,464,83,13,2,39,7,285,0,446,51.8,15.489504,28.32,8.468392,93.19,80.2,58.44,106.56,27.539228,23.700462,17.270014,31.490292,1260,410139,23.64,104.29,223.75,243.13,100.63,7.93,4.96,11,0.45,54.782608,63.62318,29.6548,6.72202,69.131905,28.613268,2.2548268,3021,2997,3024,3391,195.02,102.12,54.55,252.18,99.5,273.58,78.1,127.7,104.5,2.0,123.5,120.0,55.452244,15.510819,29.036936,71.70724,28.292767,77.792305,22.20769,38.185513,31.248129,36.929607,35.88302,0,0
a6f42ba3-db4a-40b3-9e93-f2f53fed78b8,gold-1,7,orange,352,1,7,0,2,0,1,156,False,0.0,251,265.1755,46.97,1478,223,777,82,701,141,11,1,61,13,337,20,169,16.55,4.9488664,37.06,11.081873,114.15,93.2,51.18,71.09,34.630787,28.274984,15.526971,21.567259,1463,473514,31.01,146.54,167.96,209.81,127.98,7.72,9.07,52,0.17,63.608696,48.612194,42.412663,8.975138,60.724724,37.040894,2.234378,2934,2819,2965,3344,169.56,96.65,79.31,212.98,132.54,273.47,72.04,117.7,113.2,,103.5,120.7,49.07386,22.95381,27.972332,61.640427,38.359573,79.14966,20.850336,35.195263,33.849648,30.949104,36.09234,0,2
6369def8-524c-4a7d-a79f-244dd935c054,gold-1,7,blue,380,2,8,3,3,0,0,497,True,150.0,288,298.4618,49.5,1756,240,1322,100,434,140,15,1,42,13,198,0,168,26.8,7.5918527,39.45,11.175321,83.17,79.35,52.55,119.72,24.84244,23.701426,15.696407,35.75973,1374,457926,16.1,145.03,205.66,264.58,99.6,2.6,8.22,50,0.16,59.739132,56.07023,39.540337,4.3894324,72.13588,27.155243,0.7088718,2551,2289,2768,2898,214.1,92.43,60.26,256.47,110.31,277.12,89.67,146.1,83.4,1.0,101.6,123.0,58.371273,16.429018,25.199705,69.92475,30.075249,75.55277,24.447233,41.386932,23.625393,28.781054,34.843204,0,4
6369def8-524c-4a7d-a79f-244dd935c054,gold-1,7,blue,380,2,8,2,3,1,1,436,False,100.0,312,327.69608,49.92,1928,190,1488,87,440,103,16,1,41,9,133,17,321,56.88,16.112858,43.85,12.421744,105.13,73.32,58.65,120.13,29.429218,20.524591,16.417994,33.628193,1370,471594,35.82,116.38,226.73,239.0,126.58,13.34,1.83,4,0.46,59.565216,59.83427,30.712797,9.452933,63.073997,33.405468,3.520532,2666,2799,2559,2979,207.95,105.03,65.93,270.69,108.23,272.7,106.23,108.4,150.1,2.0,136.1,124.6,54.881107,17.39991,27.718983,71.43724,28.562756,71.9658,28.0342,30.707344,42.520042,38.55415,35.296448,0,0
6369def8-524c-4a7d-a79f-244dd935c054,gold-1,7,blue,380,3,8,0,3,2,2,350,False,0.0,215,227.92555,37.45,1341,392,935,287,406,105,12,3,35,10,271,19,130,70.87,20.07592,30.77,8.716467,170.1,68.05,20.21,64.01,52.765453,21.109283,6.2691927,19.856064,1379,435121,15.91,130.7,212.5,238.47,118.42,2.23,1.57,11,0.14,59.95652,59.17407,36.39553,4.430397,66.403984,32.975048,0.6209623,2626,2525,2637,3080,209.2,74.2,75.72,249.68,109.44,271.34,87.78,124.2,140.7,,131.1,131.4,58.25351,21.084875,20.661615,69.525505,30.474493,75.556915,24.443083,35.18314,39.857227,37.13776,37.222736,1,0
6369def8-524c-4a7d-a79f-244dd935c054,gold-1,7,orange,380,4,7,2,5,0,0,414,False,50.0,434,448.05368,58.38,2515,572,2097,404,418,168,26,5,42,16,548,105,314,7.33,2.1764305,63.83,18.952463,75.07,73.88,71.69,129.67,21.42959,21.089891,20.464731,37.015785,1486,484416,51.35,131.05,177.57,193.58,142.22,24.19,5.01,58,0.09,64.608696,49.32911,36.40581,14.265078,53.773716,39.506653,6.719631,3145,2739,3573,3834,167.73,100.88,91.37,217.5,142.48,247.9,112.07,111.4,131.4,,100.5,136.7,46.594254,25.381966,28.023779,60.420025,39.57998,68.86685,31.13315,33.076992,39.015408,29.840553,40.58909,4,0
