replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
d9c0c504-911a-4171-adc6-16618edd58c3,gold-3,9,blue,331,0,5,0,3,1,0,216,False,0.0,300,324.78632,64.7,1729,238,1286,100,443,138,16,1,43,13,324,7,500,26.19,8.199492,45.32,14.188661,59.6,46.89,74.25,137.19,18.746265,14.748529,23.354198,43.15101,1584,495236,49.78,147.27,130.82,214.69,110.56,2.62,3.3,25,0.13,68.86957,39.89996,44.91719,15.182846,65.480225,33.720684,0.79909724,2906,2575,3206,3440,127.12,117.14,83.61,186.47,141.4,219.94,107.94,115.6,96.9,1.0,109.2,103.0,38.771465,25.500961,35.727577,56.873154,43.126846,67.07942,32.92058,36.191727,30.337183,34.188034,32.246956,1,1
d9c0c504-911a-4171-adc6-16618edd58c3,gold-3,9,blue,331,2,5,1,3,0,0,198,False,50.0,318,317.64816,47.1,1691,490,1182,345,509,145,16,5,40,13,430,165,381,67.89,21.254814,42.18,13.205598,143.24,63.19,31.22,83.12,44.65505,19.699472,9.73283,25.912645,1501,473056,27.93,156.1,146.7,235.22,91.59,3.92,3.21,13,0.25,65.26087,44.356426,47.198627,8.444956,71.12146,27.693283,1.1852568,2951,3043,2855,3533,149.5,100.56,80.67,200.72,130.01,225.34,105.39,108.4,118.0,1.0,98.5,114.1,45.203037,24.391499,30.405468,60.68999,39.31001,68.13413,31.865875,33.937572,36.943115,30.838108,35.72211,1,0
d9c0c504-911a-4171-adc6-16618edd58c3,gold-3,9,blue,331,1,5,0,3,1,0,159,False,0.0,319,316.5211,59.67,1685,626,1211,464,474,162,17,7,42,15,430,170,85,15.73,4.924705,68.06,21.308037,54.98,59.8,54.11,146.52,17.43128,18.95945,17.155449,46.453823,1443,452760,29.15,138.79,161.95,207.36,117.75,4.78,2.41,10,0.24,62.739132,49.092125,42.071598,8.836279,62.85732,35.693718,1.448968,2792,2759,2782,3367,125.12,122.54,82.23,187.07,142.83,224.28,105.61,94.2,100.5,1.0,108.3,98.0,37.92779,24.926489,37.145714,56.70506,43.294933,67.9863,32.0137,29.491875,31.464262,33.906265,30.681568,0,0
d9c0c504-911a-4171-adc6-16618edd58c3,gold-3,9,orange,331,3,3,2,1,1,0,368,True,66.666664,331,319.33878,44.26,1700,268,1140,134,560,134,15,3,49,12,360,165,262,43.19,13.521806,24.41,7.6422153,127.89,79.4,38.91,60.6,41.685135,25.88005,12.6825285,19.752281,1452,452418,34.95,127.86,165.36,200.03,122.96,5.18,3.97,28,0.14,63.130436,50.388515,38.961514,10.649967,60.953167,37.468388,1.5784503,2701,2359,3000,3383,167.36,104.01,56.8,223.6,104.57,242.05,86.12,101.9,123.4,1.0,113.7,101.4,50.997955,17.308102,31.693937,68.135414,31.86458,73.7575,26.242495,31.90257,38.63373,35.59688,31.74603,1,1
d9c0c504-911a-4171-adc6-16618edd58c3,gold-3,9,orange,331,2,3,1,1,1,0,315,False,50.0,202,203.81328,44.33,1085,129,356,0,729,129,4,0,54,11,49,2,10,29.34,9.185686,10.61,3.3217494,113.03,114.27,39.74,52.09,35.41817,35.80673,12.452607,16.322504,1225,379965,10.35,95.01,225.6,217.14,110.2,3.62,8.98,50,0.18,53.260868,68.16533,28.707396,3.127266,65.60914,33.297077,1.0937878,2496,2556,2444,3119,181.04,113.7,36.22,235.52,95.44,259.71,71.25,90.1,101.1,,122.0,82.6,54.701477,10.943921,34.354607,71.162674,28.83732,78.47172,21.528282,28.20826,31.65211,38.195423,25.86018,0,0
d9c0c504-911a-4171-adc6-16618edd58c3,gold-3,9,orange,331,0,3,0,1,0,1,110,False,0.0,145,145.01738,48.59,772,152,372,92,400,60,4,1,35,5,40,7,90,15.89,4.9747972,75.66,23.687426,50.61,74.07,99.07,85.66,16.356937,23.93911,32.019005,27.684948,1216,378456,14.41,94.03,219.69,247.37,80.75,0.0,3.4,11,0.31,52.869564,66.95212,28.656324,4.391552,75.3901,24.6099,0.0,3342,3575,3091,3471,197.14,91.46,39.52,244.14,83.99,249.28,78.84,134.8,96.0,,84.7,139.8,60.081676,12.044374,27.87395,74.403435,25.596561,75.972206,24.027794,42.202812,30.055414,26.517641,43.768196,0,1
70ef7ce1-a54f-417d-9de6-127b3cc070a4,gold-3,9,blue,317,4,6,2,2,1,1,486,True,50.0,375,378.74084,51.11,1892,368,1444,179,448,189,18,2,39,16,368,20,332,31.52,10.51613,47.63,15.890968,85.14,45.76,93.14,67.0,29.253714,15.722926,32.002476,23.020893,1492,427736,35.61,120.39,152.2,213.56,86.13,8.51,0.62,6,0.1,64.86957,49.383514,39.062294,11.554185,69.29266,27.946138,2.761194,2642,2545,2718,3884,145.11,93.39,69.7,187.72,120.49,203.04,105.17,101.7,89.9,1.0,137.5,74.2,47.08306,22.615183,30.30175,60.906525,39.093475,65.87717,34.12284,33.930534,29.99366,45.87462,24.755611,0,3
70ef7ce1-a54f-417d-9de6-127b3cc070a4,gold-3,9,blue,317,1,6,1,2,1,1,344,False,100.0,188,195.17564,56.85,975,103,361,0,614,103,6,0,55,9,256,0,87,10.97,3.6599605,50.09,16.711706,44.8,58.18,85.51,108.81,15.068954,19.56946,28.762194,36.599396,1357,387045,12.95,101.38,193.7,201.05,105.31,1.67,3.44,13,0.26,59.0,62.883484,32.91238,4.204136,65.269615,34.18823,0.54215497,3171,3207,3173,3873,165.85,98.58,43.59,225.32,82.7,239.41,68.61,174.5,47.6,,85.9,110.5,53.843903,14.151677,32.004414,73.15109,26.848904,77.725464,22.274527,58.219063,15.880959,28.659126,36.866512,0,3
70ef7ce1-a54f-417d-9de6-127b3cc070a4,gold-3,9,blue,317,1,6,1,2,0,0,182,False,100.0,610,583.72534,52.28,2916,860,2171,464,745,396,27,6,70,38,144,112,1206,47.53,15.857605,9.78,3.2629366,107.07,64.69,53.02,62.34,37.291023,22.530647,18.466145,21.712173,1837,519561,105.22,118.78,80.79,219.63,84.65,0.52,9.51,103,0.09,79.86957,26.506775,38.971092,34.52213,72.05709,27.77231,0.17060368,3767,3849,3759,4134,82.24,108.83,113.74,133.65,171.15,147.08,157.72,46.9,160.1,1.0,73.1,136.6,26.980742,37.31505,35.70421,43.848423,56.151577,48.254597,51.745407,15.647415,53.41474,24.388615,45.574352,21,4
70ef7ce1-a54f-417d-9de6-127b3cc070a4,gold-3,9,orange,317,4,6,1,4,0,1,244,False,25.0,330,276.04843,39.43,1379,209,1022,100,357,109,12,1,32,9,191,0,238,58.59,19.547592,24.38,8.133987,128.34,52.45,23.85,51.18,50.168087,20.502697,9.322961,20.006254,1399,375109,25.6,104.49,165.07,204.51,85.89,4.76,1.29,8,0.16,60.826088,55.9256,35.40114,8.673262,69.28784,29.099472,1.6126847,3034,2913,3203,3590,164.59,74.56,56.0,209.23,85.93,208.6,86.55,88.4,108.0,,104.7,114.0,55.764866,18.973404,25.261732,70.88698,29.113024,70.67592,29.32407,29.49321,36.03243,34.93144,38.03423,5,7
