replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
ad91ec20-98a3-486b-9307-07a8efcfa227,grand-champion-1,19,blue,354,4,7,2,2,2,0,562,True,50.0,388,406.0325,48.2,2275,404,1587,247,688,157,18,3,56,15,231,53,96,56.88,16.919508,38.34,11.404605,127.7,65.81,68.82,79.86,37.318447,19.232006,20.111633,23.337912,1339,443413,26.23,117.26,210.28,200.5,136.71,16.56,6.42,51,0.13,58.217392,59.439747,33.14583,7.4144216,56.67524,38.643753,4.6810074,2894,2899,2830,3653,172.95,119.12,61.7,235.62,118.16,281.65,72.12,129.0,111.8,2.0,113.7,113.5,48.887695,17.44071,33.671597,66.600716,33.39929,79.61388,20.38613,38.372303,33.255993,33.821167,33.761677,1,0
ad91ec20-98a3-486b-9307-07a8efcfa227,grand-champion-1,19,blue,354,1,7,1,2,2,0,373,False,100.0,423,459.39676,49.39,2574,534,1643,232,931,302,20,3,78,28,358,67,194,54.68,16.265097,23.06,6.859421,122.83,92.0,44.43,81.44,36.052242,27.003227,13.040798,23.903727,1572,509815,61.34,134.82,151.55,206.94,126.66,14.12,6.28,50,0.13,68.347824,43.58517,38.773693,17.641138,59.5134,36.42586,4.0607386,2643,2749,2540,3578,176.27,92.15,79.29,228.55,119.16,254.58,93.14,94.1,111.1,,129.9,104.1,50.694546,22.803486,26.50197,65.73006,34.269936,73.21408,26.78592,27.990957,33.04777,38.64001,30.965555,0,2
ad91ec20-98a3-486b-9307-07a8efcfa227,grand-champion-1,19,blue,354,1,7,0,2,1,3,353,False,0.0,329,355.34537,50.06,1991,470,1405,282,586,188,18,3,48,17,413,17,309,25.88,7.698257,63.71,18.951157,89.43,89.37,58.32,105.63,26.091904,26.074398,17.015318,30.81838,1533,501984,60.6,125.78,163.64,215.06,110.31,24.66,5.11,49,0.1,66.652176,46.751617,35.93509,17.313297,61.44045,31.514442,7.04511,3173,3074,3292,3735,178.27,87.88,83.87,225.89,124.14,259.94,90.09,111.8,116.3,,92.5,120.4,50.931374,23.961487,25.107136,64.53447,35.46553,74.26221,25.737795,33.255993,34.594563,27.515022,35.814148,2,1
ad91ec20-98a3-486b-9307-07a8efcfa227,grand-champion-1,19,orange,354,4,6,2,3,1,0,494,False,50.0,352,349.45566,48.08,1958,365,1442,262,516,103,18,3,45,9,368,37,47,62.08,18.4663,21.2,6.3061457,115.9,91.32,41.05,96.03,33.662506,26.523382,11.922742,27.891375,1408,465619,29.83,128.23,195.68,195.86,133.9,23.98,4.5,55,0.08,61.217392,55.31747,36.249794,8.432748,55.368347,37.852654,6.77899,2874,3103,2601,3628,171.0,120.11,62.64,231.58,122.16,257.11,96.63,123.0,116.7,1.0,118.0,122.5,48.339222,17.70742,33.953358,65.46616,34.53384,72.68333,27.316673,36.587543,34.713547,35.100246,36.438812,0,0
ad91ec20-98a3-486b-9307-07a8efcfa227,grand-champion-1,19,orange,354,1,6,0,3,2,1,258,False,0.0,385,393.18222,52.07,2203,376,1560,175,643,201,17,2,57,18,134,10,141,52.11,15.500625,23.87,7.1003633,126.81,55.47,80.18,74.76,37.60453,16.449202,23.776762,22.169504,1555,505911,55.26,137.86,154.5,173.8,153.36,20.46,9.33,68,0.14,67.608696,44.445084,39.65825,15.896669,49.997124,44.11714,5.885737,2867,2729,3003,3457,181.07,93.32,73.23,232.66,114.96,255.52,92.1,126.4,95.7,,95.7,115.6,52.08848,21.066107,26.845404,66.929405,33.070595,73.505554,26.494448,37.598907,28.466894,28.466894,34.38634,2,2
ad91ec20-98a3-486b-9307-07a8efcfa227,grand-champion-1,19,orange,354,2,6,0,3,0,1,150,False,0.0,375,404.24774,56.0,2265,425,1733,250,532,175,23,3,51,16,616,66,92,23.14,6.8832173,73.72,21.92873,70.6,73.95,72.78,128.11,20.437702,21.407478,21.06878,37.086037,1418,465196,33.07,129.08,188.58,176.63,157.47,16.64,6.99,69,0.1,61.652172,53.767853,36.803238,9.4289055,50.35924,44.896507,4.744255,2772,2690,2889,3461,159.09,107.71,83.94,215.8,134.94,254.17,96.56,89.6,120.2,2.0,122.2,100.5,45.358387,23.932259,30.709358,61.527058,38.472942,72.46886,27.53115,26.65239,35.754658,36.349575,29.8947,1,1
7413ee55-aefd-4243-9921-d6e66636be79,grand-champion,19,blue,402,3,4,2,3,0,0,438,False,66.666664,412,440.1725,54.43,2824,511,2165,287,659,224,27,4,54,12,582,112,226,50.77,13.189069,59.13,15.360835,91.78,87.44,67.1,133.03,24.194016,23.049953,17.68815,35.06788,1636,607384,70.05,173.87,150.31,193.48,176.61,24.15,5.27,44,0.12,71.13043,38.12749,44.1037,17.768818,49.076706,44.797585,6.1257105,3087,3081,3104,3868,165.7,151.24,77.29,240.81,153.42,295.23,99.0,160.9,91.5,1.0,116.1,146.0,42.031303,19.605307,38.363396,61.083633,38.91637,74.88776,25.112244,41.798717,23.769938,30.160543,37.92799,0,2
7413ee55-aefd-4243-9921-d6e66636be79,grand-champion,19,blue,402,0,4,0,3,1,1,248,False,0.0,377,398.7115,50.61,2558,478,1657,259,901,219,18,3,81,19,181,40,340,54.42,14.137268,34.33,8.918274,120.43,87.19,79.19,112.69,30.145182,21.824781,19.822277,28.20776,1551,588666,56.51,166.48,179.31,237.61,147.46,17.23,8.0,87,0.09,67.434784,44.571217,41.382053,14.046732,59.062885,36.65424,4.282873,3277,3210,3323,3919,187.53,134.04,80.74,265.79,136.51,305.66,96.64,160.9,111.9,1.0,105.5,153.6,46.613308,20.069101,33.31759,66.06761,33.93239,75.97813,24.021875,41.798717,29.069466,27.406868,39.902325,1,0
7413ee55-aefd-4243-9921-d6e66636be79,grand-champion,19,blue,402,1,4,0,3,0,1,190,False,0.0,489,508.287,52.62,3261,991,2409,699,852,292,27,8,67,25,316,104,796,48.76,12.666909,40.74,10.583468,121.76,81.73,82.12,102.83,31.345896,21.040573,21.140974,26.472557,1604,597750,80.34,150.84,166.63,209.93,151.24,36.63,9.34,97,0.1,69.73913,41.88683,37.9176,20.19557,52.77275,38.019108,9.208145,2615,2384,2790,3787,131.67,136.99,129.15,201.63,196.17,224.31,173.49,65.8,178.9,1.0,157.5,92.0,33.098717,32.465244,34.43604,50.686275,49.31373,56.387634,43.61237,17.093575,46.474773,40.915466,23.899828,1,1
7413ee55-aefd-4243-9921-d6e66636be79,grand-champion,19,orange,402,3,4,1,2,1,2,552,True,33.333332,356,394.1913,54.6,2529,506,1886,324,643,182,23,4,57,17,309,11,162,34.49,8.959839,66.08,17.166311,111.56,67.03,77.77,139.91,28.152523,16.915236,19.625507,35.306736,1413,532417,41.14,135.49,222.68,217.21,134.57,47.52,3.87,35,0.11,61.434784,55.766197,33.931034,10.3027725,54.397694,33.701477,11.9008255,2944,2928,2953,3908,226.88,107.01,65.42,279.77,119.54,302.22,97.09,129.2,111.2,,131.4,111.5,56.818012,16.38326,26.798727,70.063354,29.936642,75.685555,24.314442,33.56367,28.887619,34.135185,28.965553,0,1
