replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
ae7fb006-f23c-4a76-81fa-9d693a5653a6,platinum-3,12,blue,489,6,6,1,2,2,0,445,False,16.666666,208,203.38771,54.04,1619,625,807,303,812,322,12,4,66,28,418,107,114,20.22,4.2335796,34.85,7.296748,101.47,92.83,158.15,115.47,21.68533,19.838861,33.798508,24.677294,1333,615614,18.05,161.91,299.8,338.76,138.63,2.36,11.48,72,0.16,57.95652,62.48958,33.748127,3.7622976,70.61178,28.8963,0.49192286,2714,2523,2888,3198,205.01,155.78,118.96,272.47,207.28,361.11,118.64,143.7,184.9,158.4,155.6,42.732674,24.796247,32.471077,56.794163,43.205837,75.270454,24.729548,30.08731,38.713596,33.165134,32.578884,0,3,
ae7fb006-f23c-4a76-81fa-9d693a5653a6,platinum-3,12,blue,489,2,6,0,2,2,0,208,False,0.0,395,441.32242,62.14,3513,668,2721,527,792,141,33,7,58,14,623,187,410,37.62,7.87672,86.07,18.02098,104.1,51.81,98.94,194.54,23.164734,11.528961,22.01651,43.28979,1419,624758,56.7,166.65,243.41,293.72,162.44,10.6,8.47,63,0.13,61.695652,52.148853,35.70357,12.147571,62.927414,34.80161,2.2709744,2542,2623,2459,3268,228.27,136.16,102.34,306.01,160.75,364.14,102.62,192.0,142.2,198.6,162.5,48.90417,21.925146,29.170685,65.560455,34.43954,78.0144,21.985603,40.200165,29.773247,41.582047,34.02358,0,7,1.0
ae7fb006-f23c-4a76-81fa-9d693a5653a6,platinum-3,12,blue,489,3,6,0,2,0,0,172,False,0.0,278,282.6574,53.03,2250,586,1402,322,848,264,16,4,69,17,229,77,192,52.48,10.988045,39.59,8.28919,147.4,113.5,90.48,125.62,30.901466,23.79455,18.968554,26.33543,1409,653083,27.16,200.16,259.21,309.8,161.62,15.1,7.91,29,0.27,61.260868,53.27729,41.14032,5.5823894,63.676723,33.2196,3.1036751,3231,3064,3380,3300,246.76,152.81,86.96,338.92,147.6,341.95,144.57,186.3,152.1,135.7,190.8,50.718353,17.873512,31.408134,69.66209,30.337912,70.284874,29.71512,39.00672,31.84607,28.412304,39.948914,0,1,1.0
ae7fb006-f23c-4a76-81fa-9d693a5653a6,platinum-3,12,orange,489,4,11,2,1,4,0,714,True,50.0,420,413.30795,43.06,3290,436,2704,300,586,136,29,3,52,13,186,0,563,172.7,36.15921,30.08,6.2980256,269.11,55.33,53.52,101.57,56.11953,11.538382,11.160929,21.181156,1434,680884,53.36,186.36,249.69,300.47,176.53,12.42,15.32,110,0.14,62.347828,51.018578,38.078506,10.902925,61.393074,36.069225,2.5376976,2495,2501,2493,3493,269.32,145.27,74.83,334.21,155.2,372.89,116.53,206.8,107.8,197.6,117.9,55.028397,15.289525,29.68207,68.28835,31.711655,76.190186,23.809814,43.298927,22.570717,41.37267,24.685413,0,0,
ae7fb006-f23c-4a76-81fa-9d693a5653a6,platinum-3,12,orange,489,2,11,0,1,1,2,372,False,0.0,371,380.39404,45.37,3028,688,2207,445,821,243,26,5,73,21,378,54,522,82.35,17.242102,58.58,12.265238,193.25,111.12,82.42,92.43,40.32595,23.187681,17.198782,19.287594,1593,754161,59.71,235.71,193.04,306.14,180.37,1.96,3.44,24,0.14,69.26087,39.520126,48.255745,12.2241335,62.67325,36.925503,0.4012529,2927,2662,3191,3551,213.53,161.3,113.63,296.83,191.63,317.54,170.92,131.6,181.9,158.5,171.3,43.71494,23.262907,33.02215,60.768536,39.231464,65.00839,34.991604,27.553865,38.08547,33.186073,35.866085,3,0,1.0
ae7fb006-f23c-4a76-81fa-9d693a5653a6,platinum-3,12,orange,489,0,11,0,1,3,0,340,False,0.0,321,329.76697,49.43,2625,1116,1398,626,1227,490,18,8,111,47,440,188,565,34.67,7.2590604,21.35,4.4701743,169.63,109.69,87.7,116.42,35.08812,22.689476,18.140823,24.081581,1579,747607,68.25,222.35,198.88,301.5,186.23,1.75,11.7,112,0.1,68.652176,40.63087,45.42576,13.943368,61.59598,38.0465,0.35752228,3164,2959,3327,3592,211.29,144.27,133.92,290.0,199.48,297.56,191.92,140.9,190.4,123.2,191.0,43.166218,27.359648,29.474136,59.24655,40.753456,60.791046,39.208958,29.501057,39.86516,25.795105,39.990788,8,0,
4d25370e-b6fa-4955-a012-59637ec0b745,platinum-3,12,blue,403,1,10,2,4,3,0,465,False,200.0,352,354.82767,47.97,2246,177,1845,100,401,77,20,1,35,7,156,0,223,84.0,22.117485,43.96,11.574818,157.22,54.54,75.67,92.06,41.429287,14.371921,19.93992,24.258875,1372,508169,38.04,132.43,230.56,222.35,161.64,17.03,2.61,15,0.17,59.652172,57.49196,33.022465,9.485575,55.446114,40.307217,4.246671,3108,3068,3162,3804,225.09,117.38,58.56,290.79,110.24,284.57,116.46,123.5,124.0,136.3,117.7,56.12797,14.602399,29.26963,72.51079,27.489216,70.95978,29.040222,32.51797,32.64962,35.888252,30.99081,1,0,2.0
4d25370e-b6fa-4955-a012-59637ec0b745,platinum-3,12,blue,403,3,10,1,4,2,1,457,False,33.333332,222,238.86885,47.0,1512,395,729,163,783,232,10,2,70,21,189,45,80,14.01,3.6888807,31.63,8.328286,91.28,126.02,60.03,101.24,24.11179,33.28843,15.857042,26.742744,1240,456751,22.04,107.2,270.91,276.75,110.75,12.65,2.19,8,0.27,53.913044,67.70211,26.789953,5.5079346,69.16157,27.677122,3.1613145,3038,2921,3149,3855,218.49,119.14,62.52,280.05,120.1,284.55,115.6,136.2,123.5,125.9,125.5,54.60202,15.62414,29.773832,69.98625,30.013744,71.11083,28.889168,35.861923,32.51797,33.1499,33.044575,0,1,1.0
4d25370e-b6fa-4955-a012-59637ec0b745,platinum-3,12,blue,403,0,10,0,4,0,1,196,False,0.0,449,479.79144,52.26,3037,378,2615,276,422,102,31,3,40,9,503,30,218,59.64,15.703415,45.23,11.909213,129.23,61.66,75.37,107.23,34.60066,16.509142,20.179924,28.710272,1456,520009,39.34,160.06,193.6,220.02,149.12,23.87,6.71,66,0.1,63.304348,49.262085,40.727734,10.010179,55.983307,37.943054,6.0736365,3367,3152,3553,4032,225.19,85.5,82.31,274.92,118.08,263.62,129.38,137.9,138.8,114.1,161.1,57.300255,20.944021,21.755726,69.9542,30.045801,67.07888,32.92112,36.309536,36.546513,30.042917,42.41818,1,3,1.0
4d25370e-b6fa-4955-a012-59637ec0b745,platinum-3,12,orange,403,6,4,2,3,0,1,546,True,33.333332,274,308.8549,51.31,1955,377,1339,176,616,201,15,2,58,20,205,39,151,32.93,8.670581,46.61,12.272572,109.38,107.68,81.52,89.28,28.2009,27.762596,21.017893,23.018616,1484,551977,32.38,175.9,194.88,245.69,146.26,11.2,2.33,20,0.12,64.521736,48.338127,43.63032,8.03155,60.942574,36.279297,2.7781222,2649,2665,2606,3600,166.58,128.93,107.64,229.02,174.13,287.83,115.31,94.1,139.3,172.2,79.6,41.31961,26.69974,31.98065,56.807636,43.192356,71.39703,28.602968,24.77685,36.67816,45.340847,20.95895,0,0,1.0
