replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
9b911426-00ad-44fb-9b43-c580f947d104,champion-2,17,blue,352,2,12,1,3,3,0,509,False,50.0,336,351.3586,55.16,1959,262,1107,52,852,210,13,1,73,15,247,53,163,25.15,7.51801,33.71,10.076824,97.22,83.62,74.11,73.95,29.559137,25.42414,22.532684,22.484037,1521,486521,35.18,145.93,160.79,209.8,123.08,9.02,8.77,115,0.08,66.13043,47.028374,42.68207,10.289559,61.362972,35.99883,2.6381986,3031,2722,3341,3876,201.13,81.05,59.72,240.83,101.07,238.99,102.91,125.0,100.5,1.0,78.6,126.8,58.827137,17.467094,23.705761,70.43873,29.561275,69.90055,30.099442,37.365856,30.042149,23.495651,37.903927,1,3
9b911426-00ad-44fb-9b43-c580f947d104,champion-2,17,blue,352,3,12,1,3,1,0,266,False,33.333332,327,359.42966,55.93,2004,279,1291,87,713,192,16,1,45,10,319,12,207,19.33,5.778256,70.05,20.939827,51.89,92.91,78.71,116.62,15.255931,27.316027,23.141151,34.28689,1484,481119,36.22,140.26,169.73,216.8,124.02,5.39,4.02,27,0.15,64.521736,49.025158,40.51298,10.461859,62.62095,35.822186,1.5568584,2844,2787,2904,3859,205.19,105.84,35.18,268.37,77.84,241.04,105.16,152.5,93.6,1.0,115.1,136.0,59.267498,10.161463,30.571041,77.51654,22.483463,69.62449,30.375504,45.586346,27.979553,34.406483,40.654053,2,2
9b911426-00ad-44fb-9b43-c580f947d104,champion-2,17,blue,352,0,12,0,3,1,2,248,False,0.0,497,498.07193,41.89,2777,559,1934,237,843,322,22,3,53,19,187,62,180,73.1,21.851553,29.13,8.707739,162.89,48.07,62.57,60.49,48.766544,14.391355,18.732412,18.109695,1507,489781,40.17,145.74,162.84,187.8,143.23,17.72,5.77,56,0.1,65.521736,46.692474,41.78925,11.518279,53.84946,41.069534,5.081003,2393,2124,2678,3762,150.57,121.86,76.33,220.2,128.55,207.91,140.84,73.7,141.1,1.0,137.4,86.1,43.17296,21.88611,34.940933,63.139786,36.860214,59.615772,40.384228,22.030909,42.17858,41.072548,25.737602,1,1
9b911426-00ad-44fb-9b43-c580f947d104,champion-2,17,orange,352,6,5,2,2,1,0,530,True,33.333332,475,472.7827,49.29,2636,624,1856,345,780,279,24,4,54,16,260,3,124,50.06,14.964278,22.62,6.7617254,124.01,83.53,59.82,76.53,36.060947,24.289743,17.395096,22.254208,1682,543149,76.5,148.82,120.53,190.88,139.84,15.14,7.66,59,0.13,73.13043,34.85037,43.030216,22.119415,55.18996,40.432545,4.3774934,3302,3494,3132,4145,171.04,90.75,84.06,219.14,126.72,258.39,87.47,135.1,102.8,1.0,134.0,107.9,49.45497,24.305336,26.2397,63.3609,36.639103,74.70942,25.290579,40.38502,30.729681,40.0562,32.254208,4,2
9b911426-00ad-44fb-9b43-c580f947d104,champion-2,17,orange,352,4,5,1,2,1,0,358,False,25.0,390,429.9166,59.27,2397,1019,1398,303,999,716,19,5,58,34,353,120,392,25.17,7.5239887,56.35,16.844528,66.63,69.44,80.94,122.88,19.6034,20.430138,23.813585,36.15287,1632,527723,55.62,156.08,134.29,215.75,115.59,14.65,10.87,70,0.16,70.95652,38.81326,45.11113,16.07561,62.357296,33.40848,4.2342267,3159,2848,3460,4204,123.67,122.38,99.94,186.43,159.56,239.5,106.5,83.5,123.1,,95.6,112.7,35.74381,28.88523,35.370964,53.88306,46.11694,69.21965,30.780346,24.960392,36.797897,28.577408,33.689056,2,2
9b911426-00ad-44fb-9b43-c580f947d104,champion-2,17,orange,352,2,5,0,2,1,2,240,False,0.0,364,362.29935,46.68,2020,463,1582,349,438,114,20,4,38,10,430,56,152,64.19,19.188114,38.48,11.502706,139.6,81.96,33.6,90.1,40.4333,23.73863,9.731795,26.096275,1570,518986,41.36,163.87,147.09,183.71,157.03,11.57,5.52,31,0.18,68.26087,41.748978,46.511692,11.739327,52.144417,44.57154,3.2840397,3291,3514,3059,4217,163.88,105.32,83.12,213.85,138.47,245.58,106.74,129.3,110.7,1.0,105.6,128.7,46.51453,23.592188,29.893278,60.69766,39.302338,69.703674,30.29632,38.65124,33.0912,31.566675,38.471886,0,0
ae4fcfab-8dd5-4516-b9d9-12eb920e162c,champion-2,17,blue,363,3,12,2,4,1,1,586,False,66.666664,327,341.58026,52.14,1949,191,1485,100,464,91,18,1,43,8,359,4,188,28.93,8.450417,49.57,14.479334,94.51,67.93,50.83,103.91,29.79696,21.416862,16.0256,32.76058,1451,467654,33.49,132.16,183.82,193.61,137.93,17.93,2.88,20,0.14,63.086956,52.59965,37.817265,9.583083,55.40104,39.468338,5.1306267,2827,2491,3059,3619,228.47,76.76,44.24,266.79,82.68,240.19,109.28,117.2,116.0,2.0,116.2,105.3,65.376144,12.659169,21.96469,76.34132,23.658684,68.72979,31.270208,34.23397,33.883453,33.94187,30.757996,0,4
ae4fcfab-8dd5-4516-b9d9-12eb920e162c,champion-2,17,blue,363,2,12,1,4,3,0,410,False,50.0,368,371.37433,46.18,2119,332,1312,188,807,144,14,2,67,6,108,11,343,52.17,15.2387905,18.13,5.2957497,136.2,66.71,55.46,82.91,39.90858,19.546999,16.250586,24.293835,1609,531482,64.92,152.45,139.27,179.19,165.26,12.19,2.44,24,0.1,69.95652,39.050583,42.746185,18.20323,50.243942,46.338043,3.4180124,2831,2591,2999,3535,231.61,89.26,35.77,287.01,69.63,264.91,91.73,112.1,121.0,2.0,124.6,109.5,64.94224,10.029721,25.028038,80.476105,19.523888,74.27938,25.720613,32.744267,35.343945,36.3955,31.98481,1,2
ae4fcfab-8dd5-4516-b9d9-12eb920e162c,champion-2,17,blue,363,0,12,0,4,2,1,207,False,0.0,424,462.85965,51.77,2641,638,1831,600,810,38,23,6,42,4,485,0,303,61.0,17.818022,38.35,11.201985,105.67,44.47,78.8,115.77,30.654755,12.9007,22.859797,33.584755,1415,455355,46.9,116.11,198.1,193.12,157.06,10.93,10.02,105,0.1,61.52174,54.858627,32.153637,12.987732,53.479553,43.493675,3.0267787,3163,3118,3224,3698,246.09,70.48,44.54,290.14,70.97,244.79,116.32,127.2,104.3,,98.6,133.8,68.14821,12.334191,19.5176,80.34671,19.65329,67.78821,32.211792,37.154957,30.465897,28.800934,39.08281,1,0
ae4fcfab-8dd5-4516-b9d9-12eb920e162c,champion-2,17,orange,363,4,5,3,3,0,0,487,True,75.0,352,374.17847,55.88,2135,361,1639,166,496,195,19,2,44,17,278,34,103,27.86,8.137871,41.9,12.238936,73.86,88.13,74.61,109.5,21.340654,25.463741,21.557354,31.638258,1525,505146,34.33,157.47,164.78,190.81,147.58,18.19,6.25,42,0.15,66.304344,46.211227,44.161198,9.627573,53.51113,41.387627,5.101239,3110,3332,2858,3806,145.31,117.46,93.81,204.51,152.08,283.17,73.41,130.4,100.3,2.0,116.2,115.0,40.751026,26.308262,32.940716,57.35158,42.64842,79.41276,20.587246,38.089672,29.297503,33.94187,33.591354,0,2
