replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
d85c2828-a87c-4b87-968e-f698f240631c,grand-champion-3,21,blue,346,4,11,0,3,1,0,285,False,0.0,427,440.80597,38.96,2432,399,1715,189,717,210,18,2,56,19,89,10,323,76.39,23.076458,17.01,5.138507,154.8,85.11,33.94,62.89,45.970184,25.274693,10.078992,18.67613,1603,512783,59.37,141.07,142.16,164.69,158.23,19.68,7.14,66,0.11,69.695656,41.494453,41.1763,17.329247,48.07064,46.18506,5.7443085,2686,2347,2965,3592,167.65,95.65,79.3,221.13,121.47,252.45,90.15,124.5,103.8,120.6,114.9,48.934616,23.146528,27.918856,64.544655,35.45534,73.686516,26.313484,37.609886,31.356674,36.431744,34.709846,0,1,
d85c2828-a87c-4b87-968e-f698f240631c,grand-champion-3,21,blue,346,3,11,1,3,1,0,272,False,33.333332,475,473.97516,49.68,2615,661,1854,343,761,318,27,4,69,28,349,0,594,51.43,15.536356,27.48,8.301362,128.63,43.85,71.72,88.58,38.65316,13.176872,21.551775,26.618183,1692,546890,72.51,156.13,114.03,210.75,116.7,15.23,6.01,56,0.11,73.565216,33.276913,45.562786,21.1603,61.500523,34.05509,4.4443793,3137,2977,3287,3690,155.02,108.13,79.53,212.82,129.85,215.97,126.71,111.9,122.7,92.7,135.1,45.23754,23.20824,31.55422,62.106396,37.8936,63.023815,36.97619,33.80358,37.066128,28.003504,40.812016,5,1,2.0
d85c2828-a87c-4b87-968e-f698f240631c,grand-champion-3,21,blue,346,0,11,0,3,2,1,260,False,0.0,425,440.08096,49.85,2428,408,1501,260,927,148,18,4,73,14,329,153,303,31.9,9.636589,34.26,10.349514,133.12,72.08,38.56,89.49,39.945988,21.629408,11.570893,26.853714,1544,494181,47.67,147.82,143.17,185.99,122.74,29.92,8.83,79,0.11,67.13043,42.27544,43.648502,14.076066,54.921005,36.243908,8.83508,2560,2594,2527,3543,159.31,100.76,78.58,214.69,123.97,236.68,101.98,107.1,109.8,119.3,92.6,47.04267,23.203897,29.753433,63.393963,36.606033,69.8872,30.112797,32.35356,33.1692,36.03903,27.973295,1,2,1.0
d85c2828-a87c-4b87-968e-f698f240631c,grand-champion-3,21,orange,346,4,7,1,1,2,1,486,True,25.0,411,370.6613,41.47,2045,321,1599,200,446,121,18,2,41,12,207,0,247,42.61,12.871945,40.77,12.316104,151.88,43.75,52.08,64.09,48.710712,14.031431,16.703016,20.554842,1505,474151,42.33,141.92,152.47,171.9,132.99,31.83,5.34,57,0.09,65.434784,45.28094,42.147774,12.571275,51.05132,39.495728,9.452958,3113,3215,3005,3974,165.61,96.87,74.24,219.9,116.82,246.08,90.63,132.9,82.8,94.9,141.1,49.183296,22.047993,28.76871,65.30649,34.693512,73.083664,26.916338,40.147415,25.012838,28.668097,42.62454,2,3,
d85c2828-a87c-4b87-968e-f698f240631c,grand-champion-3,21,orange,346,3,7,1,1,2,1,424,False,33.333332,409,389.51154,40.62,2149,515,1374,200,775,315,15,2,63,22,138,8,365,50.53,15.264478,30.09,9.08981,150.05,79.13,21.1,79.6,45.486237,23.987509,6.396265,24.129986,1545,501689,45.48,146.12,150.99,176.66,138.82,27.11,6.7,69,0.1,67.17391,44.073093,42.651566,13.275344,51.56601,40.52074,7.9132485,2851,2675,3049,3908,145.57,106.11,90.92,200.84,141.75,214.5,128.09,86.7,143.5,119.0,102.9,42.489784,26.538237,30.97198,58.624012,41.375988,62.611286,37.388718,26.190979,43.349545,35.948402,31.084797,1,1,1.0
d85c2828-a87c-4b87-968e-f698f240631c,grand-champion-3,21,orange,346,4,7,1,1,0,0,222,False,25.0,433,456.7562,41.78,2520,605,1879,470,641,135,20,5,58,13,128,33,370,71.57,21.620398,33.76,10.198471,164.57,52.54,33.14,77.9,50.15084,16.01097,10.099039,23.739141,1659,530693,72.78,144.7,121.66,164.49,154.69,19.96,4.01,35,0.11,72.13043,35.873093,42.666748,21.460165,48.502094,45.612434,5.885475,3057,3100,2993,3930,160.59,102.07,76.49,215.86,123.29,245.98,93.16,128.9,105.4,117.3,101.7,47.35073,22.553442,30.095829,63.647354,36.352646,72.53052,27.46948,38.939068,31.840015,35.434856,30.722292,1,2,
1c422793-91e7-43d6-8526-370cf6a4945c,grand-champion-3,21,blue,331,8,3,2,1,0,0,456,True,25.0,532,536.14056,50.21,2852,1138,2306,906,546,232,27,10,50,20,407,93,491,56.85,17.811823,32.53,10.19206,120.62,67.86,56.06,77.92,37.40619,21.04447,17.385101,24.164236,1634,505999,75.52,127.6,121.71,127.54,152.05,45.25,7.12,58,0.12,71.04348,37.46883,39.28209,23.249084,39.262405,46.80766,13.9299345,2488,2219,2718,3640,127.74,94.65,102.44,178.02,146.82,197.24,127.6,84.7,125.5,130.3,94.4,39.325188,31.536497,29.138319,54.80236,45.197636,60.719124,39.280876,26.53758,39.320736,40.82464,29.576714,0,2,
1c422793-91e7-43d6-8526-370cf6a4945c,grand-champion-3,21,blue,331,2,3,0,1,2,2,426,False,0.0,418,438.38705,55.19,2332,610,1502,355,830,255,19,5,64,16,423,144,216,23.2,7.268853,21.95,6.8772125,87.83,64.2,64.45,105.97,27.23833,19.91006,19.987593,32.86401,1560,482974,56.96,126.52,141.22,162.5,127.86,34.35,6.47,64,0.1,67.82609,43.49246,38.965202,17.542347,50.044655,39.376675,10.57867,2475,2191,2818,3489,140.41,99.82,84.47,193.84,130.87,238.84,85.87,124.6,77.0,100.8,95.3,43.242992,26.014782,30.742222,59.696346,40.303658,73.55486,26.445137,39.038754,24.125072,31.581915,29.858694,2,2,1.0
1c422793-91e7-43d6-8526-370cf6a4945c,grand-champion-3,21,blue,331,4,3,0,1,0,0,116,False,0.0,459,460.0056,51.01,2447,792,1781,490,666,302,20,5,51,20,227,15,275,39.75,12.454178,24.1,7.5508347,101.27,60.97,69.51,87.92,31.679546,19.072794,21.7443,27.503365,1652,514865,67.05,143.08,117.65,164.23,146.62,16.94,7.64,78,0.1,71.82609,35.892975,43.651226,20.455793,50.102203,44.729862,5.167943,3072,3100,3093,3798,125.09,110.45,92.25,178.4,149.39,208.87,118.91,120.8,118.0,92.1,141.0,38.16163,28.14302,33.695354,54.425095,45.574913,63.72262,36.27738,37.848167,36.97089,28.856094,44.177082,0,1,
1c422793-91e7-43d6-8526-370cf6a4945c,grand-champion-3,21,orange,331,1,14,1,2,4,0,423,False,100.0,439,448.91437,45.86,2388,538,1541,348,847,190,17,4,70,18,157,51,249,38.48,12.056271,31.98,10.019738,146.64,65.47,39.99,63.85,46.412407,20.721632,12.657066,20.208893,1601,500562,47.18,157.67,123.0,168.9,125.53,33.42,4.42,51,0.09,69.608696,37.51716,48.092117,14.390729,51.517467,38.288853,10.1936865,3036,2599,3324,3767,153.91,99.06,74.88,207.37,120.49,221.78,106.07,93.9,132.7,110.4,112.0,46.945248,22.839712,30.215036,63.24956,36.750443,67.64679,32.35321,29.420057,41.576588,34.589714,35.091015,3,1,1.0
