replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
162e878e-46c2-4aa3-a744-2dc80133f697,diamond-2,14,blue,377,2,6,1,1,2,1,398,True,50.0,249,233.80035,67.19,1424,126,949,69,475,57,14,1,46,7,516,50,158,10.33,2.8267293,69.42,18.996279,36.19,45.58,113.15,157.08,10.281249,12.948864,32.144886,44.625,1367,489427,21.01,131.26,221.86,271.16,95.3,7.67,10.73,87,0.12,59.434784,59.300243,35.084057,5.615695,72.47748,25.472427,2.0500894,3210,3221,3221,3649,168.34,132.71,73.07,240.3,133.83,285.86,88.27,132.4,112.2,107.3,147.9,44.996258,19.531166,35.47258,64.22901,35.77099,76.40659,23.593405,36.230293,30.702715,29.361864,40.471756,0,1,
162e878e-46c2-4aa3-a744-2dc80133f697,diamond-2,14,blue,377,4,6,1,1,1,0,334,False,25.0,271,286.66812,49.3,1746,422,1125,279,621,143,13,3,55,12,203,20,212,48.6,13.299037,52.59,14.390871,95.62,87.25,69.07,119.81,25.721586,23.470074,18.57969,32.22865,1391,503132,27.39,140.35,209.48,208.62,152.55,16.05,3.67,27,0.14,60.47826,55.532578,37.206406,7.261014,55.3046,40.440594,4.2548113,3131,3084,3193,3582,182.62,98.98,95.62,232.31,144.91,271.26,105.97,100.5,143.7,127.8,117.9,48.412067,25.348602,26.23933,61.58475,38.41525,71.90839,28.091614,27.501095,39.32246,34.971542,32.262478,0,0,
162e878e-46c2-4aa3-a744-2dc80133f697,diamond-2,14,blue,377,1,6,0,1,2,1,282,False,0.0,312,326.40106,64.78,1988,567,1254,377,734,190,19,5,63,19,723,147,76,7.63,2.087894,69.83,19.10847,49.59,60.75,92.74,162.74,13.555847,16.606527,25.351265,44.486362,1344,486031,23.1,132.57,221.52,231.94,136.14,9.11,4.67,37,0.13,58.434784,58.72902,35.146744,6.1242337,61.491554,36.093216,2.4152281,2880,2948,2788,3429,181.1,112.55,83.53,238.96,138.23,300.05,77.14,134.6,107.6,129.2,97.2,48.01421,22.145926,29.839865,63.352688,36.647312,79.54876,20.451231,36.832314,29.443958,35.35464,26.598074,0,0,1.0
162e878e-46c2-4aa3-a744-2dc80133f697,diamond-2,14,orange,377,2,7,1,2,4,0,497,False,50.0,313,316.3857,49.77,1927,347,1181,251,746,96,15,3,64,8,305,22,323,22.2,6.0748687,67.9,18.580341,114.12,74.3,77.32,105.93,30.704657,19.990852,20.8034,28.50109,1457,525871,42.49,143.85,190.78,272.28,100.01,4.83,8.5,45,0.19,63.347828,50.588673,38.14436,11.266971,72.19983,26.519411,1.2807595,3090,3230,2949,3458,195.81,125.34,55.97,273.06,104.06,246.3,130.82,105.8,136.4,114.3,111.8,51.922466,14.84143,33.236107,72.40666,27.59334,65.310776,34.689228,28.9514,37.324867,31.277365,30.593258,0,0,
162e878e-46c2-4aa3-a744-2dc80133f697,diamond-2,14,orange,377,3,7,0,2,2,1,395,False,0.0,281,308.8332,59.39,1881,252,1427,144,454,108,20,2,43,9,612,55,195,27.63,7.5607486,64.64,17.688267,88.56,34.1,78.94,171.84,23.714653,9.131319,21.138603,46.015423,1392,503537,22.46,139.8,214.86,252.43,117.19,7.5,2.03,5,0.41,60.52174,56.973907,37.07043,5.955664,66.93626,31.07499,1.9887569,2962,2905,2996,3588,225.07,105.2,46.86,287.66,89.47,288.89,88.23,136.9,104.0,126.6,117.3,59.679684,12.425424,27.89489,76.276085,23.723915,76.60426,23.395735,37.46169,28.458843,34.64317,32.098293,0,0,
162e878e-46c2-4aa3-a744-2dc80133f697,diamond-2,14,orange,377,1,7,0,2,0,0,220,False,0.0,274,287.9816,59.13,1754,460,1072,281,682,179,14,4,59,15,346,118,125,12.13,3.3192863,30.86,8.444614,47.27,110.95,105.8,104.85,12.814812,30.078344,28.68219,28.424646,1411,510780,17.79,172.24,187.19,234.23,128.49,14.51,5.63,37,0.15,61.347828,49.62356,45.66036,4.716081,62.09209,34.06145,3.8464596,2970,2884,3052,3625,197.87,110.71,68.64,250.4,126.83,274.56,102.67,124.5,122.9,122.7,138.4,52.4548,18.196278,29.34892,66.37861,33.6214,72.78319,27.216818,34.06852,33.63069,33.575962,37.87215,1,0,2.0
af6c2333-858f-4541-8a2c-9a39f3ebf9d9,diamond-2,14,blue,357,2,9,2,2,4,0,560,True,100.0,313,337.4801,49.02,1908,418,1347,231,561,187,17,3,48,16,230,69,47,50.91,15.007959,37.71,11.116679,117.36,88.26,49.28,83.93,34.63684,26.048462,14.5441675,24.770535,1374,459199,31.9,128.18,196.55,188.5,144.99,23.14,5.5,46,0.12,59.739132,55.113148,35.942013,8.944845,52.8559,40.655582,6.4885173,2765,2549,2943,3578,192.05,88.43,76.14,228.46,128.17,279.95,76.68,118.8,96.3,114.3,91.5,53.85284,21.350458,24.796703,64.06079,35.93921,78.498726,21.501276,35.02152,28.388657,33.694946,26.973646,0,0,1.0
af6c2333-858f-4541-8a2c-9a39f3ebf9d9,diamond-2,14,blue,357,4,9,1,2,0,1,334,False,25.0,233,236.4837,60.69,1337,273,1045,157,292,116,14,2,28,11,318,59,6,36.02,10.618478,125.64,37.03791,45.13,39.02,33.1,208.6,13.849931,11.974834,10.158048,64.01718,1368,456754,24.58,102.19,229.78,212.56,123.85,20.15,9.75,52,0.19,59.47826,64.44538,28.660778,6.893844,59.61409,34.734688,5.6512227,3539,3459,3598,3944,204.7,94.07,57.79,266.68,89.88,248.58,107.98,130.6,126.5,105.0,141.9,57.409695,16.207651,26.382656,74.792465,25.207539,69.71618,30.283823,38.50009,37.29143,30.953363,41.831257,0,0,
af6c2333-858f-4541-8a2c-9a39f3ebf9d9,diamond-2,14,blue,357,2,9,0,2,0,1,200,False,0.0,304,279.28778,49.4,1579,232,1243,90,336,142,14,1,31,12,181,11,315,27.69,8.162844,53.96,15.907081,112.04,86.15,60.0,84.32,32.711452,25.15255,17.517736,24.61826,1351,433208,34.16,100.9,215.61,207.29,134.12,9.25,4.7,32,0.15,58.739132,61.485153,28.773489,9.741352,59.114246,38.24788,2.637883,2922,2897,2983,3757,183.29,96.81,70.56,234.71,115.96,259.8,90.87,99.5,121.0,133.1,115.3,52.270008,20.122057,27.60794,66.93187,33.068127,74.08675,25.913254,29.331997,35.670067,39.237076,33.989742,2,2,1.0
af6c2333-858f-4541-8a2c-9a39f3ebf9d9,diamond-2,14,orange,357,6,8,2,3,2,0,551,False,33.333332,367,357.46713,52.33,2021,456,1538,256,483,200,19,4,45,18,405,151,169,35.8,10.553623,48.93,14.424268,93.2,76.88,56.84,108.28,27.804298,22.93556,16.95704,32.303104,1479,491925,49.89,125.79,179.2,186.25,151.14,17.49,5.07,27,0.19,64.304344,50.49594,35.445786,14.058273,52.48253,42.589043,4.9284263,2723,2364,3134,3833,166.35,98.26,90.26,220.56,134.32,250.21,104.67,120.2,149.5,140.3,102.3,46.876316,25.434664,27.68901,62.150585,37.849415,70.50552,29.494476,35.43423,44.071693,41.35959,30.15742,0,0,
